voltage	current
-9	-0.002073
-8.96	-0.002057
-8.92	-0.002064
-8.88	-0.002064
-8.84	-0.002054
-8.8	-0.002034
-8.76	-0.002055
-8.72	-0.002044
-8.68	-0.002029
-8.64	-0.002051
-8.6	-0.002057
-8.56	-0.002096
-8.52	-0.002046
-8.48	-0.002054
-8.44	-0.002065
-8.4	-0.002067
-8.36	-0.002097
-8.32	-0.002057
-8.28	-0.002099
-8.24	-0.002067
-8.2	-0.002063
-8.16	-0.002066
-8.12	-0.002066
-8.08	-0.002068
-8.04	-0.002059
-8	-0.002049
-7.96	-0.002067
-7.92	-0.002079
-7.88	-0.002058
-7.84	-0.002069
-7.8	-0.002049
-7.76	-0.002046
-7.72	-0.002053
-7.68	-0.002054
-7.64	-0.002018
-7.6	-0.002016
-7.56	-0.002051
-7.52	-0.002011
-7.48	-0.00202
-7.44	-0.002036
-7.4	-0.00205
-7.36	-0.002005
-7.32	-0.002022
-7.28	-0.002038
-7.24	-0.002061
-7.2	-0.002037
-7.16	-0.002021
-7.12	-0.002019
-7.08	-0.002035
-7.04	-0.002037
-7	-0.002017
-6.96	-0.002012
-6.92	-0.002027
-6.88	-0.002046
-6.84	-0.002025
-6.8	-0.002037
-6.76	-0.002024
-6.72	-0.002023
-6.68	-0.002025
-6.64	-0.002026
-6.6	-0.002028
-6.56	-0.002029
-6.52	-0.002021
-6.48	-0.002026
-6.44	-0.002058
-6.4	-0.002025
-6.36	-0.002007
-6.32	-0.001999
-6.28	-0.002035
-6.24	-0.002042
-6.2	-0.002007
-6.16	-0.001994
-6.12	-0.001973
-6.08	-0.002008
-6.04	-0.002005
-6	-0.002019
-5.96	-0.002005
-5.92	-0.002002
-5.88	-0.002017
-5.84	-0.001986
-5.8	-0.002001
-5.76	-0.002019
-5.72	-0.001992
-5.68	-0.001998
-5.64	-0.001962
-5.6	-0.001965
-5.56	-0.001948
-5.52	-0.001959
-5.48	-0.001943
-5.44	-0.001959
-5.4	-0.001945
-5.36	-0.001958
-5.32	-0.001963
-5.28	-0.001951
-5.24	-0.001972
-5.2	-0.001949
-5.16	-0.001959
-5.12	-0.001992
-5.08	-0.001953
-5.04	-0.001961
-5	-0.001959
-4.96	-0.001939
-4.92	-0.001928
-4.88	-0.00193
-4.84	-0.001939
-4.8	-0.001911
-4.76	-0.001941
-4.72	-0.001934
-4.68	-0.00195
-4.64	-0.00194
-4.6	-0.001918
-4.56	-0.001932
-4.52	-0.001914
-4.48	-0.001904
-4.44	-0.001912
-4.4	-0.001934
-4.36	-0.00193
-4.32	-0.00193
-4.28	-0.001912
-4.24	-0.001906
-4.2	-0.001902
-4.16	-0.001879
-4.12	-0.001895
-4.08	-0.001903
-4.04	-0.001902
-4	-0.001908
-3.96	-0.00191
-3.92	-0.001864
-3.88	-0.001852
-3.84	-0.001884
-3.8	-0.00184
-3.76	-0.001862
-3.72	-0.001851
-3.68	-0.001861
-3.64	-0.001868
-3.6	-0.001837
-3.56	-0.001848
-3.52	-0.00187
-3.48	-0.001828
-3.44	-0.001855
-3.4	-0.001847
-3.36	-0.001843
-3.32	-0.001851
-3.28	-0.001838
-3.24	-0.001823
-3.2	-0.001827
-3.16	-0.001837
-3.12	-0.00185
-3.08	-0.001854
-3.04	-0.001848
-3	-0.001836
-2.96	-0.001847
-2.92	-0.00183
-2.88	-0.00183
-2.84	-0.001834
-2.8	-0.001846
-2.76	-0.001821
-2.72	-0.001828
-2.68	-0.001857
-2.64	-0.001824
-2.6	-0.001838
-2.56	-0.001823
-2.52	-0.001819
-2.48	-0.001816
-2.44	-0.001808
-2.4	-0.001826
-2.36	-0.001832
-2.32	-0.001804
-2.28	-0.001807
-2.24	-0.001816
-2.2	-0.001833
-2.16	-0.001833
-2.12	-0.001805
-2.08	-0.001814
-2.04	-0.001779
-2	-0.001804
-1.96	-0.001797
-1.92	-0.001797
-1.88	-0.001814
-1.84	-0.001785
-1.8	-0.001822
-1.76	-0.001771
-1.72	-0.001816
-1.68	-0.001808
-1.64	-0.0018
-1.6	-0.001809
-1.56	-0.001788
-1.52	-0.001797
-1.48	-0.001794
-1.44	-0.001762
-1.4	-0.001797
-1.36	-0.001786
-1.32	-0.00179
-1.28	-0.001774
-1.24	-0.00178
-1.2	-0.00176
-1.16	-0.001755
-1.12	-0.001747
-1.08	-0.001746
-1.04	-0.001742
-1	-0.001753
-0.96	-0.001741
-0.92	-0.001749
