voltage	current
-1.48	-0.019019
-1.44	-0.01861
-1.4	-0.018189
-1.36	-0.018631
-1.32	-0.017883
-1.28	-0.017062
-1.24	-0.016062
-1.2	-0.014722
-1.16	-0.013197
-1.12	-0.011295
-1.08	-0.009112
-1.04	-0.006549
-1	-0.003645
-0.96	-0.000149
-0.92	0.003664
-0.88	0.007994
-0.84	0.012809
-0.8	0.018236
-0.76	0.024274
-0.72	0.031153
-0.68	0.038575
-0.64	0.046817
-0.6	0.055602
-0.56	0.065638
-0.52	0.076355
-0.48	0.089394
-0.44	0.10464
-0.4	0.119181
-0.36	0.134079
-0.32	0.153643
-0.28	0.172663
-0.24	0.191506
-0.2	0.217648
-0.16	0.241321
-0.12	0.266371
-0.08	0.294409
-0.04	0.325904
0	0.357976
